id,predicted_loss,high_severity_probability,high_severity_flag,severity_tier
3453,1090.48,0.0174,False,Moderate
3454,1328.25,0.0045,False,Moderate
3458,9092.11,0.798,True,Extreme
3459,1735.56,0.0058,False,Moderate
3467,3431.38,0.0724,False,High
3469,4681.68,0.325,False,High
3477,1037.04,0.0012,False,Moderate
3478,7584.09,0.7546,True,Extreme
3482,939.43,0.0019,False,Low
3484,5214.01,0.229,False,High
3506,2179.51,0.0094,False,Moderate
3515,6158.56,0.5412,False,High
3522,2865.64,0.1817,False,Moderate
3523,1631.44,0.0003,False,Moderate
3526,1241.26,0.0039,False,Moderate
3532,1655.33,0.0113,False,Moderate
3534,1853.45,0.0132,False,Moderate
3537,1058.15,0.0025,False,Moderate
3539,1049.64,0.0009,False,Moderate
3542,4457.42,0.3254,False,High
3545,1262.39,0.0014,False,Moderate
3552,1618.02,0.0166,False,Moderate
3554,1290.52,0.0032,False,Moderate
3573,1921.4,0.0208,False,Moderate
3576,1361.51,0.0039,False,Moderate
3577,2682.61,0.0365,False,Moderate
3580,1475.2,0.0027,False,Moderate
3583,1141.79,0.0146,False,Moderate
3584,1476.35,0.0077,False,Moderate
3609,1180.64,0.0035,False,Moderate
3613,5543.05,0.0826,False,High
3623,2169.38,0.0045,False,Moderate
3624,3255.96,0.0901,False,High
3638,7642.28,0.7537,True,Extreme
3642,2069.05,0.039,False,Moderate
3643,2545.78,0.0116,False,Moderate
3647,1321.07,0.0212,False,Moderate
3653,1786.82,0.0008,False,Moderate
3654,4146.79,0.1106,False,High
3656,1565.26,0.0003,False,Moderate
3658,860.5,0.0011,False,Low
3659,3572.1,0.1371,False,High
3663,5926.95,0.693,False,High
3664,2614.25,0.0488,False,Moderate
3666,840.63,0.0004,False,Low
3681,1381.82,0.0079,False,Moderate
3689,3127.27,0.052,False,High
3694,2915.83,0.1058,False,Moderate
3695,1480.91,0.0186,False,Moderate
3699,1411.85,0.0024,False,Moderate
3701,2219.56,0.0267,False,Moderate
3704,3411.09,0.0862,False,High
3721,1202.07,0.0005,False,Moderate
3726,3516.47,0.1422,False,High
3727,3089.73,0.015,False,High
3729,2526.8,0.0193,False,Moderate
3731,3740.58,0.2066,False,High
3738,1422.91,0.0008,False,Moderate
3740,3004.08,0.0187,False,High
3744,1303.86,0.0174,False,Moderate
3757,1026.51,0.0027,False,Moderate
3758,957.79,0.0091,False,Low
3778,1578.18,0.0044,False,Moderate
3781,3652.06,0.021,False,High
3790,5993.69,0.3188,False,High
3796,1260.38,0.0008,False,Moderate
3798,6745.71,0.6373,True,Extreme
3804,1175.91,0.0002,False,Moderate
3813,1027.02,0.002,False,Moderate
3814,1170.44,0.0019,False,Moderate
3815,2616.69,0.0595,False,Moderate
3818,2063.27,0.0238,False,Moderate
3823,2621.04,0.044,False,Moderate
3826,7757.55,0.5728,True,Extreme
3831,1537.84,0.009,False,Moderate
3834,3631.91,0.0663,False,High
3835,2412.6,0.0491,False,Moderate
3849,2255.11,0.03,False,Moderate
3850,2404.92,0.0032,False,Moderate
3855,2433.62,0.017,False,Moderate
3864,2563.56,0.0331,False,Moderate
3867,1887.34,0.002,False,Moderate
3871,1171.08,0.0036,False,Moderate
3879,1741.65,0.0103,False,Moderate
3880,2297.91,0.0471,False,Moderate
3882,3159.88,0.0597,False,High
3884,8623.55,0.82,True,Extreme
3893,1573.68,0.0078,False,Moderate
3895,1613.03,0.0325,False,Moderate
3901,2694.5,0.0096,False,Moderate
3903,1000.04,0.0052,False,Moderate
3913,1526.81,0.0174,False,Moderate
3921,2074.56,0.0153,False,Moderate
3929,2463.65,0.0453,False,Moderate
3947,878.24,0.0068,False,Low
3962,1864.56,0.0176,False,Moderate
3963,967.32,0.0005,False,Low
3966,1739.04,0.0066,False,Moderate
3975,1729.27,0.0038,False,Moderate
3976,6386.66,0.3438,False,High
3977,2819.04,0.081,False,Moderate
3978,1235.91,0.0008,False,Moderate
3979,943.33,0.0007,False,Low
3983,1871.89,0.0125,False,Moderate
3985,829.12,0.003,False,Low
3989,9054.6,0.76,True,Extreme
3992,1971.35,0.0144,False,Moderate
3995,2124.95,0.0104,False,Moderate
4008,2055.36,0.0152,False,Moderate
4013,1708.86,0.0108,False,Moderate
4029,1694.84,0.0245,False,Moderate
4035,3425.88,0.068,False,High
4040,2248.41,0.027,False,Moderate
4048,872.2,0.001,False,Low
4060,1884.57,0.014,False,Moderate
4066,1154.67,0.0021,False,Moderate
4075,859.08,0.003,False,Low
4079,2739.44,0.0224,False,Moderate
4083,1149.63,0.0003,False,Moderate
4091,1816.91,0.0048,False,Moderate
4092,5909.82,0.5463,False,High
4093,2842.07,0.0211,False,Moderate
4098,2861.65,0.071,False,Moderate
4108,1469.46,0.0052,False,Moderate
4109,881.5,0.0045,False,Low
4110,3346.16,0.093,False,High
4116,2149.32,0.0307,False,Moderate
4129,1614.41,0.0121,False,Moderate
4130,4163.04,0.0407,False,High
4140,2030.24,0.0067,False,Moderate
4146,1770.21,0.0131,False,Moderate
4150,3977.4,0.0375,False,High
4151,6499.2,0.8405,True,Extreme
4153,1489.11,0.0047,False,Moderate
4169,5771.47,0.4134,False,High
4170,2019.56,0.0254,False,Moderate
4179,1464.51,0.0072,False,Moderate
4183,4090.17,0.2326,False,High
4188,3389.77,0.0355,False,High
4190,1585.51,0.0099,False,Moderate
4193,1721.68,0.0173,False,Moderate
4201,7728.24,0.8213,True,Extreme
4205,1323.49,0.0128,False,Moderate
4210,2413.15,0.0565,False,Moderate
4226,2016.72,0.0146,False,Moderate
4229,1808.05,0.0053,False,Moderate
4241,2773.2,0.0132,False,Moderate
4242,1323.42,0.0018,False,Moderate
4257,3902.12,0.1406,False,High
4258,754.82,0.0031,False,Low
4260,2241.6,0.0222,False,Moderate
4263,5988.29,0.3765,False,High
4267,911.47,0.0011,False,Low
4273,2090.25,0.0166,False,Moderate
4274,2004.52,0.0148,False,Moderate
4277,1278.32,0.0172,False,Moderate
4281,1487.59,0.0021,False,Moderate
4283,4620.04,0.2193,False,High
4293,2848.33,0.0933,False,Moderate
4294,1461.89,0.0032,False,Moderate
4305,3460.72,0.2359,False,High
4307,3382.74,0.0614,False,High
4318,1438.08,0.0011,False,Moderate
4325,2031.17,0.0165,False,Moderate
4327,4678.9,0.1315,False,High
4332,2779.21,0.0144,False,Moderate
4335,4303.68,0.1659,False,High
4336,4612.69,0.0465,False,High
4337,790.81,0.0015,False,Low
4339,3922.25,0.0521,False,High
4343,1343.6,0.002,False,Moderate
4346,950.59,0.0038,False,Low
4348,1704.68,0.0161,False,Moderate
4350,3943.62,0.0797,False,High
4358,2276.41,0.0302,False,Moderate
4359,2209.9,0.0282,False,Moderate
4363,1737.05,0.0011,False,Moderate
4366,4113.87,0.2494,False,High
4374,996.99,0.0006,False,Low
4375,2230.85,0.0251,False,Moderate
4377,1067.74,0.003,False,Moderate
4393,3306.58,0.0324,False,High
4395,2538.46,0.068,False,Moderate
4400,1039.98,0.0017,False,Moderate
4402,6986.69,0.4689,True,Extreme
4404,7270.49,0.7286,True,Extreme
4415,2078.82,0.0084,False,Moderate
4418,2062.93,0.0402,False,Moderate
4422,1458.92,0.0097,False,Moderate
4430,1433.34,0.007,False,Moderate
4432,1658.63,0.0284,False,Moderate
4433,1234.79,0.0022,False,Moderate
4435,5416.01,0.5007,False,High
4438,1907.34,0.0205,False,Moderate
4444,1883.73,0.0201,False,Moderate
4447,1957.16,0.0581,False,Moderate
4451,4967.26,0.2661,False,High
4452,1913.37,0.0045,False,Moderate
4457,1389.64,0.0041,False,Moderate
4459,3593.82,0.1311,False,High
4469,1327.15,0.005,False,Moderate
4471,9006.85,0.8243,True,Extreme
4486,1080.11,0.0046,False,Moderate
4488,2359.98,0.0512,False,Moderate
4510,1378.38,0.0004,False,Moderate
4515,1010.29,0.0054,False,Moderate
4527,4455.66,0.2494,False,High
4530,1055.99,0.0023,False,Moderate
4534,856.21,0.0014,False,Low
4535,3473.23,0.1428,False,High
4536,1238.3,0.004,False,Moderate
4548,3016.04,0.036,False,High
4549,1581.34,0.02,False,Moderate
4551,6342.6,0.3256,False,High
4556,2574.27,0.1089,False,Moderate
4559,773.53,0.0001,False,Low
4564,1350.21,0.0106,False,Moderate
4570,4159.68,0.1532,False,High
4575,7057.27,0.5635,True,Extreme
4584,3195.68,0.047,False,High
4585,2948.87,0.0307,False,Moderate
4591,1883.96,0.0167,False,Moderate
4592,2780.9,0.0146,False,Moderate
4593,1919.71,0.0326,False,Moderate
4594,1167.31,0.0008,False,Moderate
4598,1186.78,0.0065,False,Moderate
4607,2432.08,0.0046,False,Moderate
4608,1067.04,0.0049,False,Moderate
4620,2166.9,0.0098,False,Moderate
4621,3317.37,0.008,False,High
4625,2747.79,0.0067,False,Moderate
4635,2956.83,0.1283,False,Moderate
4638,4613.45,0.2742,False,High
4652,2677.64,0.0508,False,Moderate
4657,2565.69,0.0368,False,Moderate
4658,1850.42,0.0184,False,Moderate
4666,6151.32,0.3373,False,High
4672,1369.54,0.011,False,Moderate
4676,2569.17,0.0274,False,Moderate
4680,1220.05,0.005,False,Moderate
4681,6050.31,0.6055,False,High
4683,2883.95,0.1131,False,Moderate
4684,1067.21,0.0015,False,Moderate
4689,3139.86,0.0177,False,High
4690,2969.55,0.0105,False,Moderate
4692,1910.24,0.007,False,Moderate
4697,1611.85,0.0016,False,Moderate
4700,1758.36,0.0041,False,Moderate
4705,15509.65,0.9653,True,Extreme
4721,1864.7,0.0091,False,Moderate
4726,2008.6,0.0007,False,Moderate
4729,935.98,0.0019,False,Low
4731,5113.85,0.1519,False,High
4736,2053.55,0.0249,False,Moderate
4739,1802.12,0.0046,False,Moderate
4740,1721.22,0.0056,False,Moderate
4753,1029.46,0.0013,False,Moderate
4754,2347.42,0.007,False,Moderate
4755,5468.19,0.0788,False,High
4756,1099.75,0.0102,False,Moderate
4759,1712.35,0.0056,False,Moderate
4764,1310.53,0.004,False,Moderate
4771,2506.1,0.0014,False,Moderate
4772,1616.3,0.0134,False,Moderate
4776,871.6,0.0031,False,Low
4780,2550.37,0.0402,False,Moderate
4784,1411.69,0.003,False,Moderate
4786,1529.95,0.0037,False,Moderate
4787,3199.86,0.1446,False,High
4789,1057.6,0.0106,False,Moderate
4794,1849.68,0.0143,False,Moderate
4800,1961.34,0.0118,False,Moderate
4807,2866.04,0.0284,False,Moderate
4813,7837.53,0.8104,True,Extreme
4818,2247.75,0.008,False,Moderate
4823,10959.05,0.9461,True,Extreme
4824,1965.55,0.0076,False,Moderate
4829,2534.36,0.0128,False,Moderate
4830,1003.67,0.0073,False,Moderate
4835,2299.51,0.0119,False,Moderate
4844,1747.68,0.0005,False,Moderate
4845,1731.07,0.0061,False,Moderate
4846,2400.83,0.0329,False,Moderate
4847,889.01,0.0011,False,Low
4854,2678.95,0.0169,False,Moderate
4857,3242.44,0.0192,False,High
4861,911.51,0.0027,False,Low
4863,1314.83,0.0062,False,Moderate
4866,2614.75,0.058,False,Moderate
4869,3909.36,0.0315,False,High
4871,1454.17,0.0093,False,Moderate
4872,2154.49,0.0035,False,Moderate
4875,2493.35,0.017,False,Moderate
4877,8657.95,0.7606,True,Extreme
4878,960.46,0.0025,False,Low
4885,1728.56,0.0394,False,Moderate
4886,1579.4,0.0023,False,Moderate
4888,4215.68,0.1712,False,High
4890,1205.88,0.0024,False,Moderate
4896,1103.19,0.0021,False,Moderate
4899,2374.29,0.0181,False,Moderate
4913,723.73,0.0014,False,Low
4916,1873.38,0.0078,False,Moderate
4920,3957.46,0.0565,False,High
4925,2413.93,0.009,False,Moderate
4934,1860.65,0.0209,False,Moderate
4941,2478.1,0.0368,False,Moderate
4946,1606.55,0.0321,False,Moderate
4954,2757.45,0.0488,False,Moderate
4956,1268.67,0.0024,False,Moderate
4958,4418.65,0.3839,False,High
4965,1250.58,0.0044,False,Moderate
4966,1168.17,0.004,False,Moderate
4970,2537.14,0.0427,False,Moderate
4977,1756.87,0.0144,False,Moderate
4980,2478.14,0.0841,False,Moderate
4984,2044.27,0.0081,False,Moderate
4995,911.76,0.0102,False,Low
4997,2694.45,0.0026,False,Moderate
4999,2168.49,0.0225,False,Moderate
5005,3557.61,0.0487,False,High
5011,1493.58,0.0017,False,Moderate
5015,2278.03,0.0254,False,Moderate
5016,2471.57,0.0264,False,Moderate
5019,2676.15,0.0139,False,Moderate
5024,2004.6,0.0047,False,Moderate
5030,2022.68,0.0004,False,Moderate
5031,1732.87,0.0009,False,Moderate
5034,2087.37,0.0045,False,Moderate
5047,11039.4,0.9061,True,Extreme
5048,2091.48,0.0301,False,Moderate
5052,1298.67,0.0173,False,Moderate
5061,1803.95,0.0088,False,Moderate
5062,12024.82,0.503,True,Extreme
5067,3514.86,0.1613,False,High
5068,4175.97,0.0715,False,High
5077,1341.3,0.002,False,Moderate
5079,1844.49,0.0017,False,Moderate
5090,2985.35,0.2793,False,Moderate
5094,2086.93,0.0054,False,Moderate
5103,1906.73,0.0066,False,Moderate
5104,988.03,0.0011,False,Low
5106,1919.79,0.0035,False,Moderate
5107,2126.49,0.005,False,Moderate
5110,1241.74,0.0019,False,Moderate
5114,1707.53,0.0064,False,Moderate
5116,4189.5,0.2539,False,High
5121,5719.49,0.5729,False,High
5122,2945.5,0.0643,False,Moderate
5124,1034.65,0.0169,False,Moderate
5132,3873.39,0.086,False,High
5133,1864.34,0.017,False,Moderate
5138,2063.91,0.0046,False,Moderate
5143,2777.87,0.2306,False,Moderate
5153,1443.32,0.0009,False,Moderate
5154,1815.0,0.0108,False,Moderate
5155,852.62,0.0032,False,Low
5160,1726.03,0.0039,False,Moderate
5169,3938.84,0.1356,False,High
5172,3298.53,0.1269,False,High
5173,2904.91,0.0162,False,Moderate
5179,1009.17,0.0028,False,Moderate
5182,3133.05,0.1033,False,High
5187,1156.68,0.0022,False,Moderate
5192,2954.55,0.0904,False,Moderate
5211,1292.03,0.0105,False,Moderate
5213,3175.42,0.081,False,High
5219,909.37,0.0026,False,Low
5225,2814.03,0.0114,False,Moderate
5226,1131.56,0.0054,False,Moderate
5227,4816.32,0.1722,False,High
5228,1742.64,0.0182,False,Moderate
5239,3509.04,0.3127,False,High
5241,1435.66,0.0081,False,Moderate
5244,2035.44,0.0098,False,Moderate
5248,3982.01,0.1014,False,High
5260,1228.73,0.0029,False,Moderate
5266,1140.55,0.002,False,Moderate
5273,1992.48,0.0065,False,Moderate
5280,7904.34,0.638,True,Extreme
5298,3374.58,0.1588,False,High
5300,1104.09,0.005,False,Moderate
5306,3009.93,0.1193,False,High
5307,1242.73,0.005,False,Moderate
5311,4783.0,0.0494,False,High
5316,1215.96,0.0101,False,Moderate
5323,899.46,0.0003,False,Low
5332,1515.33,0.0081,False,Moderate
5336,1598.18,0.0095,False,Moderate
5338,1083.07,0.005,False,Moderate
5342,2744.53,0.0534,False,Moderate
5347,1287.8,0.003,False,Moderate
5355,4194.03,0.1822,False,High
5357,1974.71,0.0056,False,Moderate
5362,1455.5,0.0215,False,Moderate
5363,1211.81,0.0039,False,Moderate
5364,905.92,0.0017,False,Low
5366,2081.83,0.0005,False,Moderate
5374,5165.46,0.1961,False,High
5375,764.16,0.0041,False,Low
5379,2513.77,0.0069,False,Moderate
5380,1872.57,0.0097,False,Moderate
5383,802.07,0.0012,False,Low
5385,1376.88,0.0029,False,Moderate
5390,2143.11,0.0455,False,Moderate
5393,4788.59,0.2986,False,High
5398,1996.73,0.0222,False,Moderate
5411,2427.47,0.0349,False,Moderate
5414,863.76,0.0027,False,Low
5429,1443.44,0.0063,False,Moderate
5432,9219.3,0.9313,True,Extreme
5436,1223.88,0.0019,False,Moderate
5437,4492.98,0.2578,False,High
5439,1070.93,0.0036,False,Moderate
5440,2803.09,0.1,False,Moderate
5449,1367.95,0.001,False,Moderate
5458,1240.42,0.0112,False,Moderate
5460,957.32,0.0008,False,Low
5462,1258.6,0.0086,False,Moderate
5463,2248.03,0.0242,False,Moderate
5465,2504.79,0.024,False,Moderate
5467,3606.69,0.0286,False,High
5475,2398.14,0.0079,False,Moderate
5483,1914.4,0.0128,False,Moderate
5485,1312.74,0.003,False,Moderate
5489,1665.83,0.003,False,Moderate
5493,2564.36,0.0603,False,Moderate
5497,834.44,0.0014,False,Low
5501,1518.77,0.0002,False,Moderate
5506,1424.9,0.0028,False,Moderate
5507,1497.41,0.0069,False,Moderate
5510,2989.7,0.069,False,Moderate
5524,4491.0,0.2239,False,High
5531,1277.27,0.0058,False,Moderate
5542,3796.79,0.0547,False,High
5543,1697.22,0.0033,False,Moderate
5544,4099.64,0.1576,False,High
5552,1562.97,0.0163,False,Moderate
5560,2365.85,0.0086,False,Moderate
5563,3702.91,0.2584,False,High
5573,2366.71,0.0073,False,Moderate
5579,1125.8,0.0013,False,Moderate
5584,3088.62,0.04,False,High
5585,8207.36,0.7092,True,Extreme
5594,1477.33,0.0188,False,Moderate
5595,1780.23,0.0486,False,Moderate
5597,2138.59,0.0039,False,Moderate
5598,1366.77,0.0148,False,Moderate
5604,1529.82,0.0016,False,Moderate
5606,1498.44,0.0035,False,Moderate
5610,1006.12,0.006,False,Moderate
5615,4102.14,0.1629,False,High
5631,1258.71,0.0091,False,Moderate
5637,1438.35,0.0027,False,Moderate
5646,1498.3,0.0021,False,Moderate
5656,3178.54,0.0205,False,High
5658,9077.8,0.9314,True,Extreme
5666,1382.04,0.006,False,Moderate
5668,2404.22,0.0298,False,Moderate
5673,1456.86,0.0028,False,Moderate
5680,1408.02,0.0014,False,Moderate
5691,2637.13,0.0278,False,Moderate
5692,5592.99,0.6491,False,High
5693,2130.63,0.0088,False,Moderate
5697,3067.39,0.0551,False,High
5698,1668.24,0.0059,False,Moderate
5700,1800.14,0.0104,False,Moderate
5704,1959.42,0.0115,False,Moderate
5705,2062.74,0.0035,False,Moderate
5707,783.8,0.0186,False,Low
5710,948.6,0.0024,False,Low
5716,911.75,0.0048,False,Low
5720,1624.52,0.0103,False,Moderate
5722,2453.74,0.0749,False,Moderate
5727,2181.14,0.0094,False,Moderate
5733,1392.45,0.0005,False,Moderate
5737,2200.53,0.0054,False,Moderate
5742,3412.75,0.1215,False,High
5747,948.8,0.003,False,Low
5760,2712.15,0.0637,False,Moderate
5774,1434.03,0.0046,False,Moderate
5788,5152.03,0.1958,False,High
5796,1835.41,0.0376,False,Moderate
5797,1310.4,0.0047,False,Moderate
5800,2579.21,0.0533,False,Moderate
5812,1327.35,0.0004,False,Moderate
5814,1036.04,0.0097,False,Moderate
5818,1173.35,0.0038,False,Moderate
5819,2947.95,0.1321,False,Moderate
5823,4125.47,0.2912,False,High
5826,2751.59,0.043,False,Moderate
5830,1676.12,0.0231,False,Moderate
5831,1438.81,0.0034,False,Moderate
5846,2762.38,0.0867,False,Moderate
5864,2176.7,0.0127,False,Moderate
5869,663.47,0.0015,False,Low
5870,3630.16,0.1484,False,High
5879,1414.82,0.0084,False,Moderate
5883,8884.43,0.9663,True,Extreme
5886,1341.04,0.016,False,Moderate
5889,4677.71,0.2479,False,High
5904,1899.79,0.0053,False,Moderate
5905,1100.44,0.0006,False,Moderate
5910,3078.69,0.0187,False,High
5911,1808.05,0.0282,False,Moderate
5914,1864.56,0.0089,False,Moderate
5915,1605.4,0.0168,False,Moderate
5920,1143.31,0.0034,False,Moderate
5925,1587.77,0.0226,False,Moderate
5926,1623.29,0.0003,False,Moderate
5934,2590.99,0.0381,False,Moderate
5939,2911.03,0.0842,False,Moderate
5941,1044.73,0.0048,False,Moderate
5943,1009.58,0.0009,False,Moderate
5949,3421.98,0.1282,False,High
5961,1766.43,0.0101,False,Moderate
5965,4268.99,0.2483,False,High
5966,2726.92,0.0272,False,Moderate
5969,709.39,0.0015,False,Low
5970,2351.88,0.0344,False,Moderate
5978,3380.83,0.0034,False,High
5979,2436.0,0.0853,False,Moderate
5983,1494.82,0.0132,False,Moderate
5985,6033.39,0.5047,False,High
5989,1136.42,0.0001,False,Moderate
5997,1619.02,0.0224,False,Moderate
6004,2047.75,0.0122,False,Moderate
6010,3908.53,0.1968,False,High
6013,1442.16,0.0063,False,Moderate
6019,1553.69,0.0122,False,Moderate
6020,1378.96,0.0054,False,Moderate
6032,1175.77,0.0009,False,Moderate
6036,5064.09,0.2607,False,High
6037,5327.97,0.2544,False,High
6039,1618.64,0.0112,False,Moderate
6050,1959.92,0.0212,False,Moderate
6051,1520.74,0.0062,False,Moderate
6053,3859.62,0.0388,False,High
6057,1583.34,0.0011,False,Moderate
6059,1268.76,0.0227,False,Moderate
6067,4949.0,0.1438,False,High
6068,1540.71,0.004,False,Moderate
6075,1380.14,0.0246,False,Moderate
6078,863.74,0.0021,False,Low
6079,4929.77,0.1665,False,High
6080,3549.55,0.0879,False,High
6082,4412.41,0.1986,False,High
6084,1325.45,0.0082,False,Moderate
6091,2426.45,0.0073,False,Moderate
6092,1481.55,0.0048,False,Moderate
6093,4903.06,0.2336,False,High
6096,1672.11,0.0117,False,Moderate
6102,1713.01,0.0246,False,Moderate
6105,1514.36,0.0084,False,Moderate
6116,1410.1,0.0063,False,Moderate
6122,911.52,0.0005,False,Low
6126,998.32,0.0009,False,Low
6131,4456.93,0.0941,False,High
6140,4811.18,0.2288,False,High
6141,1272.3,0.0006,False,Moderate
6146,973.69,0.004,False,Low
6147,2457.58,0.0299,False,Moderate
6157,2842.19,0.026,False,Moderate
6162,2023.4,0.0946,False,Moderate
6163,2247.67,0.008,False,Moderate
6165,1812.34,0.0137,False,Moderate
6170,6349.21,0.2834,False,High
6208,1809.49,0.0304,False,Moderate
6216,3782.22,0.1561,False,High
6218,1739.7,0.01,False,Moderate
6223,2411.78,0.0401,False,Moderate
6224,1942.64,0.0279,False,Moderate
6227,1664.48,0.0139,False,Moderate
6240,10946.66,0.8617,True,Extreme
6241,1697.33,0.0007,False,Moderate
6246,1297.19,0.0132,False,Moderate
6248,3871.52,0.1192,False,High
6249,1114.98,0.004,False,Moderate
6255,1635.05,0.0071,False,Moderate
6261,3022.18,0.0165,False,High
6262,6829.09,0.8189,True,Extreme
6269,1534.11,0.0049,False,Moderate
6271,2230.81,0.0165,False,Moderate
6278,2655.92,0.0468,False,Moderate
6284,1550.59,0.0002,False,Moderate
6285,1394.43,0.0061,False,Moderate
6287,1083.66,0.0009,False,Moderate
6288,2105.78,0.02,False,Moderate
6291,2229.45,0.0025,False,Moderate
6296,1022.71,0.0028,False,Moderate
6297,2958.25,0.0344,False,Moderate
6304,1553.12,0.0032,False,Moderate
6309,2829.57,0.0432,False,Moderate
6310,946.35,0.0021,False,Low
6311,2315.01,0.0447,False,Moderate
6316,1196.69,0.0049,False,Moderate
6319,1494.75,0.0031,False,Moderate
6332,8556.54,0.8956,True,Extreme
6335,6420.74,0.6587,True,Extreme
6336,1208.51,0.0032,False,Moderate
6341,1065.34,0.0101,False,Moderate
6359,1238.17,0.0024,False,Moderate
6369,1617.85,0.0119,False,Moderate
6375,811.28,0.0064,False,Low
6378,3102.23,0.0281,False,High
6380,2733.91,0.1601,False,Moderate
6385,13393.0,0.9277,True,Extreme
6387,8248.03,0.6912,True,Extreme
6391,2743.86,0.0047,False,Moderate
6392,777.46,0.0002,False,Low
